,標題,時間,內容,類別,版名,文章ID,作者,IP,總留言數,留言內容,推推總數,噓聲總數,中立總數
0,[問卦] 麥當勞當機 外送也不要點沒人會送,2024-03-15 16:03:12,"如題
麥當勞的系統異常

如果有想吃的人也不要去點

<a href=""https://i.imgur.com/2bfmEi2.jpg"" rel=""noreferrer noopener nofollow"" target=""_blank"">https://i.imgur.com/2bfmEi2.jpg</a>

外送頁面還可以點

不要跑去點然後一直傻傻等嘿

會沒人送",問卦,Gossiping,M.1710489794.A.E0C,eric19990726 (黃家祖師爺),(臺灣),0,[],0,0,0
1,[問卦] 當學生時辦園遊會有錢家長的同學最後都?,2024-03-15 16:02:14,"
OK 事情醬子的拉

以前 國小國中 高中校慶都會辦一些

園遊會 每個班級都要想出一個費攤

那有些同學的家長 特別是家長會的 家裡再開公司的

都特別的大方 都請外面的人來辦

所以我小時候就知道 這就是人生的差距了


那麼那些家裡有錢的小孩 現在也該出社會 工作了

現在他們是繼承家業 天天溫拿

還是像我一樣當狗 給他們辦事呢?",問卦,Gossiping,M.1710489737.A.D0B,mimi1020b (法海不是不懂愛),(臺灣),0,[],0,0,0
2,[問卦] 星野結衣跟大谷真美子哪個正？,2024-03-15 16:02:03,"安安乳提


國民老婆——星野結衣

大家都知道就不附圖ㄌ


翔平さん新婚の

運動型氣質正妹——大谷真美子

這幾天新聞圖很多，也不附圖


星野與大谷，哪個正？瓜？",問卦,Gossiping,M.1710489726.A.319,XDDDpupu5566 (XDpu56家族),(美國),0,[],0,0,0
3,[問卦] 覺得台股很健康的都是什麼人？,2024-03-15 15:59:57,"
台灣上市公司也沒多賺錢

股價倒是炒作得很高

會認為這樣的台股很健康基本面良好的

都是些什麼人？",問卦,Gossiping,M.1710489599.A.F9C,JasperChang (PeterChou),(臺灣),0,[],0,0,0
4,Re: [新聞] 快訊／韓國瑜出大包！立院議程全亂掉　3,2024-03-15 15:59:52,"但下午2點33分，韓國瑜到場宣布繼續開會後，民進黨立委陳亭妃、鍾佳濱的質詢皆以書面提出，只需要行政院以書面答覆。接著，輪到登記經濟組第17位質詢的國民黨立委羅明才質詢，但羅明才尚未到場，經韓國瑜3次唱名未到後；韓國瑜登記經濟組第18位質詢的民進黨立委洪申翰質詢，但洪申翰同樣未到場；再之後，登記第19位質詢的民進黨立委邱志偉也不在；而登記第20位、21位的民進黨立委賴瑞隆、邱議瑩也只有書面質詢。


這場會議兩點半就正式開始了

下午經濟組要報告

你民進黨立委不在立法院裡等待

跑去哪裡混

這不擺明告訴人民你要報告的人卻沒來參加會議嗎

請問這些人是在歡什麼

是韓國瑜沒唱名嗎

有啊  韓國瑜唱名你卻沒到啊

前面也有你自己的立委改成書面  照會議流程就是要繼續進行

自己有排要上台質詢

是全體官員配合你還是你要配合大家

民進黨這些垃圾

是把自己菜鳥行為當流氓啊

照民進黨這幾個在鬧的立委說法

只要有人改成書面聲明

所有官員都得坐在那邊等你抵達嗎

而且洪申翰最扯

洪申翰質疑，怎麼會這樣處理？「議事處臨時通知說要早點來，難道我們要闖紅燈嗎？」


這場會議兩點半就開始了

先跟人民解釋為什麼下午要開會

你為什麼不在立法院吧",新聞,Gossiping,M.1710489594.A.BFD,CenaC (王葛格加油!!),(臺灣),0,[],0,0,0
5,[問卦] Peeta葛格的代表作是什麼？,2024-03-15 15:57:17,"
Peeta葛格出事了，雖然結果還不能下定論
但也是引起不少話題，新聞還是把他當網紅在報導

如題，Peeta葛格的代表作是什麼？
只知道他拍健身起家的，但拍健身怎麼他最有名？",問卦,Gossiping,M.1710489439.A.E15,ClownT (克朗),(臺灣),27,"[{'type': '噓', 'user': 'whiteadam', 'content': '吃大嘛', 'ipdatetime': '114.36.105.45 03/15 15:57'}, {'type': '→', 'user': 'tmgl', 'content': '大家好我是皮他葛格', 'ipdatetime': '118.160.192.206 03/15 15:58'}, {'type': '→', 'user': 'takechance', 'content': '椒麻雞', 'ipdatetime': '111.243.108.86 03/15 15:58'}, {'type': '推', 'user': 'AgentSkye56', 'content': '離婚', 'ipdatetime': '49.216.48.221 03/15 15:58'}, {'type': '推', 'user': 'kawazakiz2', 'content': '鬍子', 'ipdatetime': '59.124.84.31 03/15 15:58'}, {'type': '噓', 'user': 'zxc17893', 'content': '有大麻說不知道誰放的==', 'ipdatetime': '182.234.160.141 03/15 15:58'}, {'type': '推', 'user': 'CMPunk', 'content': '拍健身最有名的是館長吧 台灣最早的健身', 'ipdatetime': '101.10.64.201 03/15 15:58'}, {'type': '推', 'user': 'bass17', 'content': '離婚', 'ipdatetime': '36.224.67.250 03/15 15:58'}, {'type': '推', 'user': 'owlonoak', 'content': '穿婚紗結婚之後秒離婚', 'ipdatetime': '36.227.170.111 03/15 15:58'}, {'type': '→', 'user': 'CMPunk', 'content': '網紅 不過大家現在關注他的地方不同了就', 'ipdatetime': '101.10.64.201 03/15 15:58'}, {'type': '推', 'user': 'tomdavis', 'content': '打家擺掰~', 'ipdatetime': '36.228.13.196 03/15 15:58'}, {'type': '→', 'user': 'CMPunk', 'content': '是 科', 'ipdatetime': '101.10.64.201 03/15 15:58'}, {'type': '→', 'user': 'gankgf', 'content': '皮他哥哥', 'ipdatetime': '42.79.238.26 03/15 15:59'}, {'type': '推', 'user': 'Leoncheng', 'content': '脖子摔傷', 'ipdatetime': '106.64.24.20 03/15 15:59'}, {'type': '→', 'user': 'tmgl', 'content': '最早不是一休嗎', 'ipdatetime': '118.160.192.206 03/15 15:59'}, {'type': '→', 'user': 'CMPunk', 'content': '不過我是覺得蓋伊都還比peeta 有名', 'ipdatetime': '101.10.64.201 03/15 15:59'}, {'type': '推', 'user': 'HEINOUS', 'content': '168吧？', 'ipdatetime': '101.12.137.7 03/15 16:00'}, {'type': '推', 'user': 'oder35', 'content': '結婚摔傷離婚好麻', 'ipdatetime': '210.244.75.29 03/15 16:01'}, {'type': '推', 'user': 'eattheapple', 'content': '我會給這個大麻一個A級的分數', 'ipdatetime': '49.216.221.190 03/15 16:01'}, {'type': '→', 'user': 'forgiveus', 'content': '口音', 'ipdatetime': '106.64.104.148 03/15 16:02'}, {'type': '推', 'user': 'ShaNe1993', 'content': '一休最早，可是他方法太非主流爭議', 'ipdatetime': '49.217.132.233 03/15 16:04'}, {'type': '→', 'user': 'ShaNe1993', 'content': '很多，再來幾個都差不多時期吧館長', 'ipdatetime': '49.217.132.233 03/15 16:05'}, {'type': '→', 'user': 'ShaNe1993', 'content': '轉型政治>蓋伊轉型搞笑>Peeta', 'ipdatetime': '49.217.132.233 03/15 16:05'}, {'type': '推', 'user': 'mumuwei', 'content': ':我不知道誰放的', 'ipdatetime': '57.140.96.47 03/15 16:05'}, {'type': '推', 'user': 'hylio7754', 'content': '哼啊嘿', 'ipdatetime': '49.217.127.151 03/15 16:06'}, {'type': '推', 'user': 'kawazakiz2', 'content': '蓋伊哪是轉型搞笑，是轉型健身好嗎', 'ipdatetime': '59.124.84.31 03/15 16:06'}, {'type': '推', 'user': 'chan15', 'content': '他的影片都蠻有趣的啊', 'ipdatetime': '59.120.18.61 03/15 16:07'}]",15,2,10
6,[問卦] 有沒有月考前都說我沒看書的雞巴人,2024-03-15 15:56:58,"
我剛剛熊熊想起來我讀國中的時候
每次月考前都會問幾個很愛玩的朋友說
今天要月考你昨天有沒有看書啊
每個朋友都說沒有
然後月考成績出來後那些說沒有都是9X分
只有我自己一個6X分 結果被罰寫
因為我真的沒看書
現在想想那幾個朋友真的很雞掰誒
有看書還跟我說沒有
真的是雞掰人

有沒有月考前說沒看書的都是雞掰人",問卦,Gossiping,M.1710489420.A.B06,windows0310 (飛向宇宙浩瀚無垠),(臺灣),15,"[{'type': '噓', 'user': 't127147157', 'content': '肛它', 'ipdatetime': '136.23.35.40 03/15 15:57'}, {'type': '→', 'user': 'koromo1991', 'content': '我真的沒看啊 但是家教會教', 'ipdatetime': '101.10.1.166 03/15 15:57'}, {'type': '→', 'user': 'kming327', 'content': '我都在看電視，怎麼看書？', 'ipdatetime': '61.230.112.156 03/15 15:57'}, {'type': '→', 'user': 'heavensun', 'content': '讀冊 不是讀書  讀書越讀越輸', 'ipdatetime': '125.228.79.97 03/15 15:58'}, {'type': '→', 'user': 'charmingpink', 'content': '上課就聽懂了', 'ipdatetime': '42.79.255.45 03/15 15:58'}, {'type': '→', 'user': 'x4524', 'content': '有認真聽課做筆記，確實不怎麼需要死讀', 'ipdatetime': '223.141.81.111 03/15 15:59'}, {'type': '→', 'user': 'mikasamikoto', 'content': '八卦就都這種人的集中地啊，說自己', 'ipdatetime': '220.138.126.36 03/15 15:59'}, {'type': '→', 'user': 'mikasamikoto', 'content': '沒在看書，然後每天下課就跑回家', 'ipdatetime': '220.138.126.36 03/15 15:59'}, {'type': '→', 'user': 'dean1990', 'content': '八卦是居然有人會信', 'ipdatetime': '111.71.220.16 03/15 16:00'}, {'type': '→', 'user': 'tmgl', 'content': '沒看書只看講義啊', 'ipdatetime': '118.160.192.206 03/15 16:01'}, {'type': '→', 'user': 'sexygnome', 'content': '看筆記不是看書啊', 'ipdatetime': '223.136.134.27 03/15 16:04'}, {'type': '→', 'user': 'vup4jp6', 'content': '國中不看書不是很正常嗎?', 'ipdatetime': '175.182.177.133 03/15 16:05'}, {'type': '推', 'user': 'rogergon', 'content': '這種事我幹過，被同學記一輩子', 'ipdatetime': '101.10.71.55 03/15 16:05'}, {'type': '→', 'user': 'Diaw0803', 'content': '我高中同學就這樣 也跟我一起打網咖', 'ipdatetime': '163.19.255.70 03/15 16:06'}, {'type': '→', 'user': 'rogergon', 'content': '不過八卦是我真沒看，是靠課外書的知識', 'ipdatetime': '101.10.71.55 03/15 16:06'}]",1,1,13
7,Re: [新聞] 快訊／韓國瑜出大包！立院議程全亂掉　3,2024-03-15 15:56:30,"這樣高招啊

表定開會你立委就準時到

你質詢完可以先閃

但開會時間就給我坐好

不然出席費要不要也打個折

這些當時抨擊韓不在立院上班的

現在被韓反殺。",新聞,Gossiping,M.1710489392.A.317,rockchangnew (rock),(臺灣),20,"[{'type': '推', 'user': 'tmgl', 'content': '我遲到但我想讓全世界知道', 'ipdatetime': '118.160.192.206 03/15 15:57'}, {'type': '推', 'user': 'macoto4444', 'content': '國民黨涂權吉也被沒收', 'ipdatetime': '42.79.169.238 03/15 15:58'}, {'type': '噓', 'user': 'alexhsu0909', 'content': '未到表定質詢時間 了解嗎？', 'ipdatetime': '42.77.240.229 03/15 15:58'}, {'type': '推', 'user': 'inshadow', 'content': '韓這招真猛 塔綠斑還有臉臭別人遲刻魔阿', 'ipdatetime': '122.117.48.133 03/15 15:59'}, {'type': '→', 'user': 'gkkcast', 'content': '表定是誰定？', 'ipdatetime': '118.161.158.38 03/15 15:59'}, {'type': '→', 'user': 'hihimen', 'content': '表你媽定，那是預估，表定是2:30', 'ipdatetime': '150.117.222.95 03/15 16:00'}, {'type': '→', 'user': 'gkkcast', 'content': '那個議事人員有權利定？', 'ipdatetime': '118.161.158.38 03/15 16:00'}, {'type': '→', 'user': 'lexmrkz32', 'content': '我也很好奇，表定是誰定的?所以不能提', 'ipdatetime': '61.64.12.25 03/15 16:00'}, {'type': '推', 'user': 'uhbygv45', 'content': '表什麼訂啊 還有人搞不清楚狀況', 'ipdatetime': '118.167.7.15 03/15 16:00'}, {'type': '→', 'user': 'lexmrkz32', 'content': '一下是哪位大人物表定的嗎', 'ipdatetime': '61.64.12.25 03/15 16:00'}, {'type': '→', 'user': 'gfabbh', 'content': '立法院議事規則，直接說唱名三次未到，視', 'ipdatetime': '101.9.33.76 03/15 16:01'}, {'type': '→', 'user': 'basicnet', 'content': '好像沒來的是羅明才，不出席理由是?', 'ipdatetime': '120.114.162.2 03/15 16:01'}, {'type': '→', 'user': 'tiki0225', 'content': '我遲到我驕傲', 'ipdatetime': '61.61.82.120 03/15 16:01'}, {'type': '→', 'user': 'gfabbh', 'content': '同棄權。', 'ipdatetime': '101.9.33.76 03/15 16:01'}, {'type': '→', 'user': 'arafinwe', 'content': '一個立委有15分鐘，有規定ㄧ定要將滿嗎', 'ipdatetime': '220.138.50.242 03/15 16:02'}, {'type': '→', 'user': 'sxxs', 'content': '議事章程反殺', 'ipdatetime': '203.203.34.195 03/15 16:02'}, {'type': '→', 'user': 'arafinwe', 'content': '？', 'ipdatetime': '220.138.50.242 03/15 16:02'}, {'type': '→', 'user': 'arafinwe', 'content': '沒規定講滿的話，提前換下個不是很正常', 'ipdatetime': '220.138.50.242 03/15 16:03'}, {'type': '→', 'user': 'Nuey', 'content': '這咖就是在哭韓不照慣例害他被跳過啊 笑死', 'ipdatetime': '180.177.28.236 03/15 16:03'}, {'type': '推', 'user': 'philip81501', 'content': '畢竟都是學店生 估計也沒在大學報告', 'ipdatetime': '117.56.41.135 03/15 16:05'}]",5,1,14
8,[問卦] 欸欸請移工當社工有搞頭嗎,2024-03-15 15:56:09,"乳題啦
台灣社工越來越少人做了，加上現在的凱凱案
我想之後就業人口只會越來越糟
那不如用新南向+印度移工來當社工

南亞.東南亞北漂到台灣肯定是想認真工作賺錢的吧
社工薪資相較原本國家收入還算高的吧
每幾年簽證到期要回國一趟
這樣還能避免同個人同職位做太久導致尸位素餐
OK的吧

想想還挺不錯的欸
樓下可以開始寫劇本了嗎",問卦,Gossiping,M.1710489373.A.09D,jim830724 (為了生活我可以忍!),(臺灣),9,"[{'type': '噓', 'user': 'k44754', 'content': '你以為大佬會同意？ 擋到利益了一下啦', 'ipdatetime': '49.215.86.240 03/15 15:56'}, {'type': '噓', 'user': 'pigin852789', 'content': '當然可以', 'ipdatetime': '114.137.40.37 03/15 15:56'}, {'type': '→', 'user': 'snow3804', 'content': '印度仔', 'ipdatetime': '111.71.214.149 03/15 15:56'}, {'type': '推', 'user': 'jim543000', 'content': '有啊 跟你說聽不懂的話', 'ipdatetime': '42.73.17.61 03/15 15:59'}, {'type': '推', 'user': 'snowenvoy', 'content': '缺人補移工就對了', 'ipdatetime': '42.72.87.45 03/15 15:59'}, {'type': '→', 'user': 'adk147852', 'content': '台灣底層萬用解', 'ipdatetime': '36.238.51.122 03/15 16:01'}, {'type': '推', 'user': 'turndown4wat', 'content': '誰', 'ipdatetime': '114.136.217.48 03/15 16:01'}, {'type': '噓', 'user': 'davidale', 'content': '樓主知道光是本國看護和外籍看護，專業', 'ipdatetime': '110.28.49.89 03/15 16:05'}, {'type': '→', 'user': 'davidale', 'content': '程度就差多少嗎？', 'ipdatetime': '110.28.49.89 03/15 16:05'}]",3,3,3
9,Re: [問卦] 今年虧了500萬 人生還有希望嗎,2024-03-15 15:55:26,"<span class=""f2"">※ 引述《kgppra (討厭blue)》之銘言：
</span><span class=""f6"">: 總覺得今年只有我自己這麼悲劇
</span><span class=""f6"">: 去年底扣除房貸後的淨資產也才2000左右
</span><span class=""f6"">: 結果今年庫存持股沒跟上這波半導體散熱行情就算了
</span><span class=""f6"">: 這幾天回檔直接給我崩盤...
</span><span class=""f6"">: 已實現損失+未實現損失直接變成-150萬...
</span><span class=""f6"">: 然後去年投資朋友350萬
</span><span class=""f6"">: 結果上禮拜撐不住倒閉...
</span><span class=""f6"">: 清算應該也沒東西可以拿了
</span><span class=""f6"">: 大概也是整個放水流...QQ
</span><span class=""f6"">: 今年大家都這麼開心
</span><span class=""f6"">: 看每個人至少資產都增加30%50%起跳
</span><span class=""f6"">: 結果我資產直接少了25%.......
</span><span class=""f6"">: 覺得人生超級灰暗...
</span><span class=""f6"">: 整個禮拜都在自閉
</span><span class=""f6"">: 是不是這輩子沒希望了......QQ
</span>
認真回
500萬要賺回來太簡單了
你等著，台積電很快會回檔
台股今年5、6月也是會回到13000
等那個時候你就0050、00878、00940、鴻海
每個都買幾張
然後你的500萬就回來了（明年2月吧）
真心不騙



<span class=""f6"">:",問卦,Gossiping,M.1710489328.A.9A5,abelppa (APPLE拔),(臺灣),10,"[{'type': '→', 'user': 'dklash', 'content': '沒回來你補?', 'ipdatetime': '111.241.148.212 03/15 15:56'}, {'type': '推', 'user': 'XOEX', 'content': '樓下歐印了', 'ipdatetime': '49.216.18.230 03/15 15:56'}, {'type': '推', 'user': 'hagousla', 'content': '回到1萬3他會再賠200萬吧', 'ipdatetime': '49.216.111.30 03/15 15:57'}, {'type': '推', 'user': 'tf010714', 'content': '如果會回到13000那現在就做空啊', 'ipdatetime': '42.72.159.9 03/15 15:58'}, {'type': '→', 'user': 'Mei5566', 'content': '那你明年2月就可以退休了', 'ipdatetime': '111.83.64.224 03/15 15:58'}, {'type': '→', 'user': 'kming327', 'content': '想我年輕的時候也是一個禮拜就虧了500', 'ipdatetime': '61.230.112.156 03/15 15:59'}, {'type': '→', 'user': 'kming327', 'content': '人生還是要賠一次500萬', 'ipdatetime': '61.230.112.156 03/15 15:59'}, {'type': '推', 'user': 'hagousla', 'content': '那要先有5000萬, 不然賠500萬太痛了', 'ipdatetime': '49.216.111.30 03/15 16:00'}, {'type': '噓', 'user': 'opop1132', 'content': '1萬3勒 洗洗睡吧', 'ipdatetime': '150.117.56.170 03/15 16:02'}, {'type': '推', 'user': 'ppo7741', 'content': '時空旅人 4你？', 'ipdatetime': '42.78.6.146 03/15 16:05'}]",5,1,4
