,UID,客戶對A商品【實際】購買狀態,客戶對A商品【預測】購買機率
614,2872,1,0.99897707
318,555,1,0.998776
353,2092,1,0.99848217
900,3152,1,0.9981318
1430,2154,1,0.9980094
1468,7257,1,0.9979923
573,4166,1,0.99740416
1558,9323,1,0.99729663
323,7457,1,0.99694985
804,2499,1,0.9957709
1357,4563,1,0.9953673
154,1427,1,0.99491197
940,7590,1,0.994846
1198,6150,1,0.9945438
923,3841,1,0.9940333
1614,9215,1,0.9936579
1105,5386,1,0.9934882
1570,7216,1,0.99311584
251,1201,1,0.9921767
1335,237,1,0.9911032
560,5010,1,0.9907793
860,2509,1,0.99026006
50,6734,1,0.98933583
320,3637,1,0.9885909
1889,9895,1,0.9879204
93,467,1,0.98768437
1284,4606,1,0.98719263
279,5607,0,0.9867632
890,5093,1,0.98610175
1773,376,1,0.98591936
1128,6375,1,0.98542076
602,4064,1,0.9849185
1348,313,0,0.984373
736,5018,1,0.98383105
733,5922,1,0.9834072
1966,2962,1,0.98237795
341,4520,1,0.9818247
1736,6099,1,0.98138833
1009,9232,1,0.9805741
1705,8101,1,0.97910875
1444,5904,1,0.9788942
1532,3959,1,0.9763765
1159,5750,1,0.9750506
88,1096,1,0.97318053
1139,1928,1,0.97161543
137,1376,1,0.97144663
1089,3991,1,0.97079146
1857,2168,1,0.9705174
365,6575,1,0.97012043
1581,7803,0,0.9689678
1500,7800,1,0.96888566
1062,3774,1,0.96820605
1944,2237,1,0.96619654
1048,776,1,0.965478
504,5099,1,0.9652985
465,4001,1,0.96412605
892,7242,1,0.9640418
149,9276,1,0.9637689
795,4343,1,0.9634954
1681,2520,1,0.96344703
1908,2350,1,0.9597909
585,2032,1,0.95783293
308,8221,1,0.9575301
1956,2915,1,0.95727974
5,8225,1,0.95544344
1075,6497,1,0.954644
1004,7570,1,0.9543941
1568,5004,1,0.95340085
65,2932,1,0.9492049
1695,4516,1,0.945559
1281,6104,1,0.94511133
69,6058,1,0.94313866
1877,5514,1,0.9420955
1070,7487,1,0.939943
147,8850,1,0.93724793
1275,7633,1,0.93463564
70,8711,0,0.93193907
1235,9064,0,0.92799604
894,4892,1,0.9263275
203,1507,0,0.9244
197,7053,1,0.92411196
1180,9719,1,0.9225558
1137,9321,1,0.922371
1436,143,1,0.92222536
579,2124,1,0.920052
1693,379,1,0.9181412
432,8072,1,0.9152319
